,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
47,0.002878428,0.034025725,0.090514265,0.20232129,0.17054754,0.020800296,0.04986369,0.032699123,0.040412545,0.014826733,0.00871479,0.019086448,0.04980301,0.031461116,0.011186644,0.03357696,0.037706878,0.028808797,0.003060465,0.0041690078,0.00307218,0.0037826838,0.0024307044,0.010669781,0.020271402,0.017911619,0.012500727,0.026014272,0.023227414,0.015850335,0.0097217085,0.0077027366,0.0027672169,0.014640163,0.016968489,0.02144431,0.020829517,0.016469354,0.016291823,0.008957278,0.0103455465,0.014607673,0.005016771,0.006666946,0.010808413,0.0052266954,0.0020426125,0.0031259323,0.000119579156,0.0008680308,0.0074919546,0.012925924,0.011299004,0.0032100154,0.0045853793,0.0076355506,0.015096903,0.029566854,0.020668741,0.028192177,0.013021081,0.032341853,0.022758517,0.020432554,0.032488693,0.040846854,0.05123292,0.03245708,0.020808987,0.0232335,0.024210988,0.05125734,0.046794064,0.037161548,0.052775346,0.064545654,0.058605317,0.019768171,0.02602374,0.022792852,0.04236734,0.040438693,0.03509849,0.015506347,0.015263362,0.08991682,0.12518434,0.05147102,0.0107992245,0.03146141,0.036280856,0.022993999,0.008906216,0.027162671,0.020984614,0.0071168924,0.03675486,0.051528715,0.03689731,0.05329758,0.0640284,0.04494849,0.029923985,0.028635234,0.028343394,0.041384593,0.04208472,0.012009829,0.041246004,0.039552454,0.011373925,0.0045781257,0.009029332,0.008503933,0.0044745756,0.0024428654,0.0036796562,0.001513275,0.0013018027,0.0014309194,0.0013564678,0.000602347,0.0002877267,9.8110206e-05,0.00010016228,7.505492e-05,9.2249895e-05,4.359487e-05,9.72352e-05
48,0.0034036692,0.047549427,0.12021026,0.05162869,0.11481071,0.06596154,0.014094596,0.051298384,0.028257145,0.011589493,0.0057456726,0.02323535,0.021269912,0.016625982,0.005627444,0.017770829,0.0053595845,0.018938253,0.04691313,0.04288223,0.022447592,0.022168702,0.05617141,0.0769582,0.06538844,0.071440905,0.088463046,0.089121915,0.10500955,0.10266655,0.105826944,0.12154584,0.14287221,0.16558643,0.18314962,0.22472434,0.22420073,0.18663429,0.13438928,0.106042445,0.07134018,0.0336837,0.02041705,0.023998406,0.024681851,0.02052088,0.018879497,0.016204175,0.012232432,0.009913293,0.0108834505,0.01235983,0.014211692,0.0198705,0.022486174,0.029039828,0.048505813,0.05114468,0.026967412,0.01757212,0.032718096,0.01824044,0.017027263,0.007399974,0.006351567,0.015429519,0.011136086,0.03302006,0.046296213,0.05290318,0.021311436,0.05036696,0.08241169,0.05049367,0.008755127,0.0599178,0.08633895,0.061443303,0.02071108,0.020588018,0.03683664,0.029494295,0.02977134,0.022957781,0.03352894,0.056686543,0.03500358,0.020461345,0.019526768,0.0076216906,0.017070616,0.011074005,0.008784082,0.022288086,0.034995522,0.033294357,0.046455644,0.03742356,0.0114593655,0.03897299,0.051148962,0.03678542,0.009743246,0.020805283,0.016612817,0.01516206,0.013613014,0.005256782,0.018901031,0.011650738,0.009391483,0.0066621155,0.00092700357,0.0038873793,0.00043896338,0.003825821,0.0018308455,0.0021158434,0.0010276531,0.001955347,0.002051661,0.00083154027,0.00026887725,4.6038444e-05,0.00012169825,9.984649e-05,7.3302224e-05,4.4273525e-05,5.381182e-06
49,0.0006983408,0.069306925,0.14467157,0.09243827,0.018911617,0.004008074,0.01652572,0.06620982,0.09830689,0.073866606,0.04229853,0.034840357,0.03576141,0.022694256,0.020278659,0.019369965,0.016072059,0.02150191,0.015464048,0.01678723,0.033301983,0.03790226,0.045604363,0.04190539,0.0067207464,0.0167577,0.020831225,0.03389244,0.019307723,0.033426657,0.022243021,0.013527844,0.017623715,0.043447264,0.043606073,0.039765432,0.06380402,0.023253953,0.026294714,0.022114081,0.0029157065,0.019461509,0.019369267,0.0076511023,0.0049357354,0.00403294,0.0056035123,0.0037422485,0.0018204793,0.0044958075,0.009555547,0.009885164,0.0035189425,0.014532738,0.012894315,0.012848336,0.016533235,0.01627138,0.011413983,0.012630506,0.023798991,0.017939927,0.024252063,0.02653102,0.024636129,0.019846931,0.007872933,0.009674834,0.008095719,0.030868273,0.025459118,0.00976584,0.028424034,0.009904554,0.015708528,0.020605374,0.033130586,0.039265282,0.025137398,0.022501264,0.025060946,0.023925446,0.02921911,0.05287804,0.06386109,0.049493168,0.025315981,0.0237261,0.049966495,0.05822614,0.022843044,0.0034491215,0.012138655,0.0138380155,0.008428783,0.020245729,0.024767555,0.00054394256,0.021855405,0.010279588,0.008306034,0.010258407,0.0113149835,0.0041336254,0.014942335,0.011537863,0.013880077,0.015155838,0.00046119696,0.011854695,0.006495037,0.002921803,0.0030268577,0.001358779,0.0010922546,0.0015144855,0.0020653708,0.0036216176,0.001539869,0.0017607142,0.00091353356,0.0006174141,0.00010614867,8.366434e-05,8.1792125e-05,3.825872e-05,4.555525e-05,0.00014271798,0.00019458099
50,0.008482486,0.03442742,0.050692525,0.026952045,0.010101141,0.018875062,0.017154718,0.03436984,0.024845112,0.02092401,0.047545865,0.042490028,0.021997072,0.010914007,0.013292381,0.01737315,0.018192334,0.016265523,0.0023526591,0.010759168,0.009420096,0.018340705,0.032207582,0.035209257,0.02837587,0.007619807,0.024178997,0.031748477,0.017476382,0.0038071426,0.015345773,0.025800942,0.015399915,0.013845757,0.033002973,0.042760774,0.018361716,0.008431697,0.00463866,0.0059161023,0.0066852495,0.0069062053,0.005635719,0.0025359944,0.0064577297,0.003717858,0.000641987,0.0017808959,0.0014155216,0.0021663094,0.005567211,0.005037926,0.00597835,0.004886786,0.005223917,0.0028148172,0.003174696,0.0066073574,0.0056666653,0.011379421,0.013538493,0.01014849,0.014544786,0.010421864,0.015832497,0.0106232865,0.0048373044,0.011669539,0.014505797,0.009963794,0.020395767,0.03153363,0.016116112,0.010385002,0.008225367,0.03153155,0.055694066,0.03944892,0.018267378,0.01315906,0.0068063573,0.019104177,0.050357737,0.036343895,0.032196425,0.047304247,0.045593344,0.047214836,0.025387848,0.003172798,0.021023339,0.011263787,0.0011890444,0.006999993,0.014682698,0.014362629,0.013981416,0.011944434,0.0071696085,0.007931139,0.0021419618,0.010235988,0.017325869,0.009176035,0.0050478205,0.012613388,0.01115274,0.010724016,0.015736397,0.011773401,0.0064701755,0.0048072347,0.0036501088,0.004053554,0.0029780113,0.0011810125,0.0014348275,0.0014870046,0.0003053783,0.0019024245,0.001504225,0.00032339626,5.8650417e-05,0.00012718285,7.123769e-05,7.640393e-05,7.475791e-05,2.4330351e-05,6.307475e-05
51,0.0019069519,0.014831908,0.033094183,0.034671623,0.021782584,0.025859363,0.040547296,0.009339903,0.018129695,0.034025688,0.046234254,0.016172392,0.015327298,0.018225694,0.016812848,0.0070824586,0.010027591,0.007921191,0.0063621434,0.014646482,0.01025104,0.0104020955,0.013450668,0.0054125134,0.007280017,0.020406004,0.010403876,0.006384837,0.020134129,0.026083438,0.009382713,0.008567531,0.00646238,0.0125086615,0.006205156,0.006173622,0.0069681834,0.0142709995,0.014714682,0.0059054634,0.003560814,0.0039991676,0.0030029581,0.010481163,0.017753758,0.012980897,0.004706185,0.00054475915,0.0007604844,0.0054625026,0.008696921,0.0054831747,0.0011580107,0.0013087909,0.002527704,0.004328348,0.0033896365,0.0038509204,0.00088638824,0.005375898,0.008638866,0.010432977,0.00717924,0.012161947,0.017799111,0.021386797,0.019582862,0.015669975,0.001572819,0.025299411,0.026630156,0.038161702,0.020019764,0.008092506,0.009893117,0.017052792,0.032630127,0.020641068,0.0043373294,0.01372018,0.018477455,0.030107193,0.04370869,0.031836733,0.008112469,0.03350121,0.047692247,0.022505518,0.004791533,0.0070322324,0.0045424555,0.005703705,0.0034546056,0.006238645,0.004990813,0.0054112324,0.0074429475,0.011154369,0.012752546,0.012735708,0.0050830967,0.009064595,0.005390916,0.009044832,0.006468646,0.006712072,0.0058762096,0.0021759989,0.004448703,0.0077244914,0.0046744253,0.004785396,0.005922475,0.005097366,0.0043942304,0.00084247126,0.0022537252,0.0014729232,0.00036388484,0.00025767504,0.00046356686,0.00016582216,5.1293275e-05,0.0001137461,9.128977e-05,3.4509212e-05,3.321964e-05,2.0157922e-05,2.7426518e-05
52,0.005659789,0.042165734,0.0787476,0.066791594,0.032607168,0.046110366,0.07711295,0.061041925,0.021972291,0.019590516,0.016299736,0.00945242,0.011391245,0.015583468,0.02447691,0.016406592,0.008661931,0.0068805506,0.013603572,0.0084067425,0.013583234,0.011909885,0.011817335,0.015709797,0.004666275,0.0074708564,0.008782894,0.002410135,0.012672274,0.014782123,0.012016068,0.007221656,0.013308981,0.023778666,0.013714354,0.0038273167,0.003291122,0.012497462,0.01143032,0.0034746272,0.0065810224,0.011681773,0.0109775085,0.010765272,0.0043869484,0.0033986832,0.0039933296,0.008553341,0.0063097924,0.0031175225,0.005273935,0.0026558267,0.0023640676,0.0034446584,0.007350702,0.011360779,0.0043116896,0.0029519536,0.008147702,0.008464265,0.0060333367,0.013580459,0.014207487,0.014332385,0.013342096,0.012229931,0.013646292,0.0044388957,0.016953556,0.01994429,0.001586273,0.018920051,0.030743238,0.034155108,0.024110604,0.020996677,0.016828347,0.013514724,0.018162904,0.020202532,0.012022208,0.010710654,0.023749594,0.011690129,0.004605253,0.008000658,0.0031289218,0.0028728808,0.0041778735,0.0039595827,0.0025892896,0.0058548595,0.011758682,0.010994425,0.0047079953,0.0021929552,0.006343405,0.010088063,0.007459196,0.0116990525,0.008796434,0.0052612247,0.0083064195,0.003057338,0.010579424,0.009459471,0.00587138,0.0048131226,0.0012997651,0.004155704,0.009300297,0.008772629,0.007911588,0.005373387,0.0030917928,0.0005571819,0.0016891921,0.0016477748,0.0013638558,0.0010335578,0.00087358884,0.0005647741,0.0001730913,9.133056e-05,0.00015005973,8.454311e-05,3.482196e-05,6.0638784e-05,8.9671696e-05
53,0.0034553315,0.03039132,0.041381143,0.053569637,0.12402039,0.10913087,0.055811647,0.0136834495,0.03625914,0.022591123,0.033239633,0.024821274,0.038856708,0.023817811,0.06330111,0.044689633,0.050202448,0.12218112,0.064456716,0.083473526,0.04528359,0.045859396,0.018073935,0.011442695,0.03207736,0.028328756,0.0058615915,0.0073321443,0.016825726,0.014327702,0.011889988,0.01982167,0.013695138,0.04152003,0.013863449,0.04063335,0.018512445,0.039838593,0.01963104,0.035003822,0.040541764,0.08394238,0.052543674,0.06341859,0.01665092,0.06633229,0.02612257,0.053576916,0.053960152,0.050960258,0.01901799,0.031219218,0.025819428,0.010964966,0.026097877,0.050987776,0.020376993,0.02022158,0.058760434,0.068005376,0.008260324,0.029449672,0.010375383,0.05822419,0.038147666,0.0126580475,0.0017456117,0.026141914,0.014264165,0.011421574,0.022645423,0.03573004,0.038495414,0.040937476,0.012324046,0.012057472,0.010908024,0.008824561,0.002819312,0.009227653,0.011045684,0.010744639,0.017634781,0.0119491415,0.0048346026,0.012095191,0.00064396556,0.0054471632,0.0052748853,0.01409957,0.015851147,0.0034008308,0.0051832623,0.005745698,0.014136578,0.01015532,0.0016842295,0.0067776074,0.0031172568,0.010019091,0.0032967757,0.010100153,0.0045529776,0.0034550019,0.0018059427,0.0020335312,0.0030443543,0.0049180207,0.0057017896,0.0025708538,0.002287992,0.003682795,0.001756478,0.006933754,0.002309602,0.0012897062,0.0010587088,0.00063031865,0.001075897,0.0008296733,0.00079965347,0.00055390014,0.00021046022,6.5466586e-05,6.658005e-05,0.00011806033,5.7325735e-05,5.5253946e-05,5.9979036e-05
54,0.008957811,0.009879767,0.07492231,0.23839907,0.30413428,0.49471596,0.6989147,0.78744954,0.7498172,0.5542053,0.3596164,0.28680712,0.21893376,0.23591356,0.047207113,0.388953,0.6907546,1.1294068,1.3803304,0.9358753,0.37430882,0.15978509,0.05065343,0.15026097,0.098472424,0.022914762,0.096607685,0.08796424,0.065855734,0.25246486,0.36520362,0.29355237,0.1775069,0.26332343,0.33795705,0.28672796,0.15778567,0.17257775,0.16175151,0.10303801,0.05629462,0.7204999,1.3222039,0.807771,0.5673285,0.90156496,0.8648226,0.7934186,0.11724618,0.76786745,1.0845486,0.8154961,0.42249155,0.40470707,0.5358804,0.52735215,0.25284052,0.29967672,0.556586,0.27971774,0.39484116,0.50444376,0.32305944,0.1455815,0.2239498,0.14109415,0.1714355,0.3698489,0.31585607,0.17534862,0.04318256,0.028413577,0.057612844,0.051502477,0.014758395,0.048794977,0.046823986,0.06266072,0.05936857,0.01799891,0.009735341,0.018973168,0.043236364,0.0930488,0.09455011,0.033523627,0.041385416,0.074637085,0.07419207,0.047783136,0.017585652,0.010393768,0.034273505,0.10382177,0.12785037,0.11571117,0.08643867,0.05954718,0.03687714,0.028819095,0.04236645,0.022393815,0.004717285,0.004283481,0.008711194,0.022852488,0.033984024,0.042091694,0.035075173,0.02662346,0.051024556,0.058360107,0.033296976,0.016397694,0.024130912,0.018120235,0.007696904,0.002231542,0.0016561145,0.0037939071,0.0034202142,0.0015732141,0.00045538388,0.00016401356,0.00017158665,8.0403464e-05,2.1747917e-05,5.3970376e-05,5.0373375e-05
55,0.016664442,0.33449242,0.7096127,1.1833451,0.9584095,0.4430272,0.4564503,0.9845631,0.32160056,0.920735,0.24807627,0.22729804,0.04875781,0.21042407,0.07960234,0.077229016,0.081283666,0.39412904,0.2810056,0.42116746,0.09905766,0.1384199,0.03841591,0.22081546,0.1286137,0.06934431,0.024651008,0.08421801,0.19679783,0.19097139,0.18501161,0.020758294,0.012699849,0.04549024,0.07747492,0.10700634,0.08120587,0.16580875,0.1259712,0.24905023,0.025147974,0.87118953,1.1322242,0.9571253,0.37221354,0.6564359,0.4016921,0.6512518,0.14863066,0.30633888,0.49727246,0.5195146,0.4620889,0.32202196,0.18392652,0.1535136,0.13261195,0.3361883,0.36798903,0.28334013,0.19469522,0.15890387,0.046748906,0.053907428,0.09963343,0.23511241,0.19016217,0.3521537,0.36006042,0.21275868,0.061639845,0.02877277,0.0059286114,0.021294784,0.041011028,0.029846719,0.040952142,0.037430365,0.026899341,0.038255416,0.013875948,0.023717258,0.016905963,0.062409077,0.07946229,0.044808045,0.0348971,0.039780837,0.011811558,0.03710702,0.04228811,0.025820136,0.12394495,0.2016507,0.11988365,0.104275756,0.09470993,0.0143605145,0.032422435,0.018931564,0.018404284,0.02517855,0.0031104498,0.017347187,0.0123867225,0.01119527,0.016530313,0.053818174,0.048233952,0.01485148,0.0075406437,0.024530321,0.016947309,0.014695712,0.018981235,0.019779371,0.010856627,0.006167891,0.0039905477,0.00020558388,0.0020985838,0.0015983243,0.00043551327,5.0039336e-05,2.330546e-05,2.0264988e-05,5.1130322e-05,0.00010068489,4.3723732e-05
56,0.027149802,0.9967592,1.2567109,3.6024215,6.46777,2.6010277,3.970677,4.605281,6.212311,2.4873748,0.36690557,0.61126596,0.8500212,0.301561,0.31317517,0.2379112,0.22239608,0.3861609,0.27111322,0.59985423,0.41260102,0.26042834,0.06545583,0.417595,0.15233736,0.1520834,0.09616795,0.27956623,0.04361223,0.18244857,0.11178282,0.24369468,0.110690616,0.115616776,0.16379516,0.29987767,0.11429544,0.16255507,0.659285,0.7194476,0.6707012,0.9300959,0.9247258,0.72151023,0.33824265,0.38083506,0.4250472,0.33284023,0.5238666,0.3942122,0.4434872,0.46613768,1.0752633,0.9136585,0.89462304,0.62102956,0.49119762,0.2717005,0.274315,0.23785652,0.107759826,0.1435177,0.17647213,0.08691817,0.07289121,0.09865604,0.010361508,0.06719104,0.06584581,0.06733709,0.051968265,0.04358358,0.03677855,0.031916432,0.022624578,0.006512805,0.004340521,0.019587474,0.04304138,0.026846176,0.0033096261,0.012001842,0.028199479,0.023063635,0.008549634,0.007064081,0.008193018,0.013203451,0.018695192,0.013654627,0.0054203398,0.009461255,0.0035710945,0.02415387,0.044682503,0.024435012,0.016783804,0.013748728,0.0036877275,0.008452666,0.0073216353,0.016421502,0.017400723,0.007368097,0.0032325643,0.0026797976,0.008070688,0.020264233,0.031834275,0.032369923,0.019326989,0.006285765,0.006336293,0.00746517,0.006726879,0.0025420815,0.0026943649,0.0028635147,0.00085323385,0.0010274361,0.0012692403,0.0006711804,0.00016393235,8.443385e-06,3.941287e-05,5.845852e-05,6.891465e-05,0.00013789975,0.00019206665
57,0.04317516,1.3658926,4.605843,7.3424807,8.14268,5.494416,5.1793838,8.622137,10.848286,5.9725018,1.1931163,1.2727007,1.1296569,0.7921306,0.408073,0.6472652,0.9091447,0.812026,0.95139736,1.0583684,0.7501291,0.36125138,0.6325653,1.0143274,0.596041,0.08178058,0.34135628,0.47025537,0.44074172,0.4177352,0.26559734,0.30927327,0.18032405,0.19264284,0.13957366,0.28796434,0.299023,0.5781135,1.185176,1.6439984,1.7413701,1.5460535,1.1995378,1.0150174,0.6777899,0.64039147,0.56634885,0.48695016,0.4632523,0.62100714,0.5210786,0.7813603,0.83503485,0.62607646,0.62006193,0.39623252,0.13152727,0.21706767,0.09378505,0.022739155,0.06791594,0.033436555,0.058588415,0.035704535,0.00956301,0.0075502777,0.040319566,0.038250815,0.0310868,0.006271851,0.020309517,0.01584727,0.018883511,0.0030766986,0.02179768,0.017832182,0.015941322,0.024467908,0.030092334,0.0137604885,0.0011226785,0.009224578,0.02328343,0.028516712,0.03201061,0.021063542,0.006012534,0.0052728285,0.0041818805,0.012969844,0.017815903,0.012274359,0.0058132093,0.00907691,0.010820233,0.006186901,0.013988926,0.003325076,0.0019878808,0.005423267,0.0076374956,0.0039450885,0.0016211576,0.001424463,0.0042244117,0.006324543,0.0069381245,0.010915672,0.013248985,0.008054932,0.0036925664,0.0002543134,0.0018112626,0.0025155793,0.007209687,0.007311737,0.0061890883,0.005780065,0.0027927223,0.00056958245,0.00063871464,0.0002331639,5.1588846e-05,9.593978e-05,0.0001279666,0.00016307695,9.541795e-05,4.8986905e-05,3.8817525e-05
58,0.07587243,0.5046612,3.3387597,6.7517185,7.5174994,4.880303,4.3137217,6.56965,8.672758,3.6466553,5.5964055,3.9154463,2.2090955,1.159167,1.0101289,1.3070514,1.4315096,1.559395,1.607247,1.5821966,1.364703,1.083578,0.9992732,1.5079845,1.1475188,0.625289,0.6662623,0.9541832,0.99142814,0.7177248,0.65242803,0.7794638,0.75034255,0.6166543,0.67739046,0.8176455,0.76639104,0.88180274,1.6658756,2.0699062,1.3585068,0.4052828,0.85111374,0.85876673,0.52236164,0.24832606,0.32521996,0.45548534,0.24473687,0.24111892,0.4259949,0.32393366,0.30064628,0.23435114,0.06201149,0.22667584,0.15842812,0.053534538,0.19859044,0.21626605,0.20657416,0.20560649,0.1928818,0.09987289,0.031992085,0.06795275,0.04516599,0.027878763,0.06615898,0.043481734,0.010512909,0.022392485,0.024268497,0.03432138,0.022115685,0.027386026,0.059320763,0.10040841,0.12473895,0.09873388,0.065855175,0.04017406,0.039161984,0.041118268,0.028557682,0.03592806,0.04767293,0.05240923,0.038405698,0.014713191,0.023938492,0.026371038,0.022801662,0.016747199,0.02136559,0.021651452,0.004947778,0.007047491,0.0046810536,0.0017333898,0.0034755394,0.0075090253,0.009230198,0.00951027,0.009844077,0.012048185,0.011228323,0.009415387,0.0028854173,0.0011242003,0.00068118976,0.0016643804,0.003641601,0.0053069955,0.0042946995,0.0037517021,0.0012264887,0.001909064,0.0018154884,0.0007770714,0.000555723,0.00020103794,2.2489763e-05,3.958359e-05,4.5594796e-05,9.3770745e-05,0.00013269736,8.958975e-05,8.479506e-05
59,0.1511471,0.9382525,0.98850787,7.3690624,7.446087,2.7196693,4.8730865,6.7799745,3.6577091,9.061078,1.159826,5.0966153,2.1785557,1.5144395,0.47536203,0.9567616,1.0748377,1.5383441,0.8107302,1.3361627,0.62752384,0.65871775,1.2265123,1.3078563,0.3614805,1.1446787,0.77360135,0.41971135,0.5443912,0.61412925,0.47921848,0.52034193,0.69204694,0.7352718,0.4902433,0.55306226,1.1096827,1.0176218,1.1535879,2.5711927,2.9929426,1.2892808,0.649139,0.7407472,0.7542695,0.4948249,0.6588159,0.63693184,0.66836387,0.68422985,0.55577755,0.60290813,0.8618733,0.6489128,0.0920854,0.45418578,0.42112777,0.2644868,0.22516859,0.28975746,0.3196992,0.047143575,0.27075988,0.38264328,0.29361352,0.16247144,0.07907338,0.20145294,0.15767996,0.09759765,0.019306533,0.023017483,0.008249158,0.015048475,0.0049647717,0.006845111,0.01991104,0.04707845,0.043173626,0.13843977,0.06086651,0.01704254,0.028199106,0.02587851,0.033821627,0.0054382673,0.04590982,0.023691557,0.004320666,0.016888877,0.017258396,0.010796143,0.010107732,0.007895511,0.0044157663,0.015246007,0.0066351937,0.006606569,0.0073051816,0.0057041883,0.0042080246,0.005241787,0.0063492726,0.0053913067,0.00051196036,0.003874709,0.0030970548,0.0064862315,0.004329746,0.0028808136,0.0031151564,0.0016394078,0.00075684336,0.0016094944,0.000784703,0.0023604624,0.0024971364,0.0007869561,0.0004235212,0.00032146316,0.00020058535,0.00037537355,0.0002196772,0.00024830864,0.00018860823,2.9381887e-05,4.4412882e-05,3.994881e-05,5.70938e-05
60,0.055036277,1.2780309,1.5136214,5.3468084,3.837224,1.3446734,4.841155,4.9206243,5.5811667,3.6651127,6.5141687,1.9407648,2.7594192,2.2726648,2.4535654,1.9942153,0.87921757,0.5093943,2.8771417,1.9752215,0.45222858,0.44917268,0.5919825,1.0116158,0.89633906,0.8019413,0.4420543,0.53283185,0.80805373,0.18359591,0.3875155,0.50113535,0.44472083,0.44169745,0.21066071,0.62838423,0.9778131,1.105491,2.4520586,1.5398324,2.7087023,0.6972734,0.46250084,1.0954808,0.25306785,0.37424606,0.7685279,0.5027096,0.3039079,0.2917115,0.31319913,0.7242481,0.78538287,0.8607594,0.2573333,0.5418467,0.25872996,0.17790073,0.2305222,0.07585369,0.11020321,0.2389662,0.39627323,0.23270008,0.28901297,0.27387562,0.12094224,0.17609654,0.16342424,0.01858005,0.06742873,0.008553138,0.01889203,0.021786056,0.010190522,0.005394546,0.0042706677,0.041280318,0.02003867,0.11358713,0.06305223,0.021695398,0.015459213,0.01783623,0.010927633,0.014108903,0.014941055,0.01907379,0.02290063,0.008106887,0.018072374,0.006690041,0.0016319255,0.005623725,0.0042100595,0.011722713,0.008134548,0.0031258988,0.00078185915,0.0045663,0.004402042,0.0052870237,0.007525546,0.0042218226,0.0034774053,0.0057185255,0.0063038105,0.0041735508,0.010032509,0.011584322,0.0065536774,0.0005840616,0.0023816405,0.0027353454,0.0029591755,0.001131354,0.000970546,0.0017405337,0.0014866686,0.0012720458,0.00071757496,0.00043116062,4.6750116e-05,3.3236804e-05,7.4198084e-05,6.2150924e-05,8.527178e-05,0.000118316064,3.2365322e-05
